age,income,loan_amount,credit_score,employment_years,debt_to_income,gender,ethnicity,loan_approved
56,29528,11587,326,32,0.18193738297882345,Female,Asian,0
55,61235,41304,538,3,0.3753419968742174,Male,Hispanic,1
66,133175,6200,640,26,0.36358618636428536,Male,Asian,0
34,130719,48884,341,3,0.7373813355613291,Female,White,0
40,88056,46094,396,18,0.650154434700626,Female,Black,0
21,142041,23425,468,1,0.7744580023277428,Female,Hispanic,0
68,115694,21589,824,2,0.031768966057797776,Male,Black,1
23,31205,24173,664,21,0.3846289345437819,Male,Black,0
53,134126,48056,309,8,0.6934841704216529,Male,Black,0
60,74341,37828,528,32,0.6305278305085652,Female,Hispanic,0
45,52981,34538,771,4,0.22251491235912868,Female,White,1
54,56735,31711,355,7,0.36269648448332586,Female,Asian,0
19,77906,30917,689,37,0.29185447704628553,Male,Black,0
43,83646,47838,797,20,0.6026503455034057,Female,Asian,1
61,32115,26826,638,25,0.5663582613609512,Male,Hispanic,0
56,139044,15913,793,4,0.36396062147359975,Male,White,1
52,73363,49523,795,36,0.7524298408823582,Female,Asian,1
65,66163,34808,744,12,0.7578455193895697,Male,Asian,1
52,38133,46073,400,22,0.5532044366508756,Female,Asian,0
68,118745,36379,732,31,0.6624346286194018,Female,Hispanic,1
29,37727,29968,841,28,0.47954443362209737,Male,Black,1
61,62951,41289,525,29,0.7856619029085047,Male,Asian,0
29,85087,14259,652,25,0.03262801074841448,Male,Asian,1
68,116722,15808,521,24,0.6360583049449313,Male,White,0
69,48365,13112,377,38,0.3812543548640148,Female,White,0
32,29078,17743,324,9,0.3864112902751604,Male,Black,0
34,78279,16336,820,28,0.7371661889732244,Male,Black,1
64,88828,48733,450,18,0.07917489872696547,Female,Hispanic,0
52,141237,27601,817,28,0.5018067205087826,Female,White,1
42,120737,35795,670,29,0.007332440147053188,Male,Black,1
34,147834,25307,812,11,0.22180673307934892,Female,Hispanic,1
59,81588,25195,795,18,0.6177922207146214,Female,Asian,1
61,63596,7257,415,16,0.21015464790400415,Female,Black,0
34,114299,42726,738,35,0.5853642181785212,Female,Black,1
28,138614,21523,787,33,0.6590413999364304,Female,Hispanic,1
39,45923,35622,823,7,0.4046473780738638,Male,Asian,1
23,141673,29476,325,27,0.007393270724411494,Male,Hispanic,1
18,23081,41412,373,6,0.10608319259744886,Male,Black,0
19,93616,31500,686,39,0.20180226708413632,Male,White,0
65,55133,36778,375,25,0.1550313040186839,Male,Hispanic,0
25,44826,39542,748,15,0.4334082559528123,Female,Asian,0
50,99222,47933,513,20,0.0863396439719951,Female,White,1
23,64965,11313,814,2,0.3858849668662024,Female,White,1
25,23654,47156,839,10,0.5730602747808224,Female,White,1
26,62891,32869,439,24,0.48340761278954014,Female,Hispanic,0
38,38073,25127,425,20,0.6790140682250514,Male,Hispanic,0
43,128997,32990,353,33,0.733314482155133,Female,Asian,0
44,43429,20042,540,6,0.7031049167302817,Female,White,0
23,68787,42755,582,28,0.10605926198758589,Male,Asian,1
33,88673,37510,310,20,0.11506757679224872,Male,White,1
60,117798,15966,843,18,0.12374787854788893,Male,Black,1
41,69153,19138,590,38,0.35418874216516666,Female,White,0
28,104530,34894,686,9,0.33951121445800836,Male,Black,0
49,51860,10906,803,0,0.49803951697049104,Male,Black,1
41,94270,42544,845,32,0.16027185687715387,Male,Hispanic,1
21,125487,37464,596,1,0.6765959026606105,Female,White,0
60,68689,15103,449,28,0.23893772591003978,Female,Black,1
61,60846,5570,773,14,0.10174495137350954,Female,Black,1
19,65000,17905,734,7,0.49819302110198205,Male,White,1
38,65272,33398,816,4,0.15475778240955,Male,Asian,1
40,76614,30307,513,19,0.3184438725431502,Male,Asian,0
34,146609,48615,454,32,0.5298974879302029,Male,Hispanic,1
49,140101,35746,367,38,0.21104485995708605,Female,Hispanic,0
21,112260,36802,633,28,0.7702278463845857,Male,White,0
25,70500,39574,558,13,0.17608786401533083,Male,Hispanic,1
55,61814,45460,718,29,0.3550268634258686,Male,Hispanic,1
43,96373,6914,623,5,0.3845184226499272,Male,White,0
59,29833,39660,745,13,0.17722172152189364,Female,Hispanic,0
68,145150,40820,479,2,0.6240672189879719,Female,Black,0
39,27736,19162,819,35,0.6176254287778838,Male,Hispanic,0
20,103369,9434,453,14,0.42993355087984564,Male,Asian,0
41,102811,10845,315,8,0.6970668738722261,Female,White,1
50,114947,24744,600,20,0.34942173545865574,Male,Black,0
47,110536,37298,508,38,0.00019434754761018527,Female,Black,1
48,30526,15685,412,30,0.7552758287442917,Female,Hispanic,0
42,87278,49789,479,16,0.0492863882339754,Female,Hispanic,1
33,90202,14867,708,0,0.4151498914118055,Female,Black,1
45,117912,27357,767,14,0.10909688402356671,Male,Hispanic,1
65,26638,13016,458,11,0.1019264573563432,Male,Black,0
62,101557,15335,318,3,0.2179737472264768,Female,Black,1
19,116347,34075,494,2,0.7566211977970778,Female,Hispanic,0
25,93800,24164,434,14,0.6180180734100356,Female,Black,0
62,37069,38402,566,29,0.3244955122043539,Female,Hispanic,0
64,140852,26839,438,21,0.22162035909569947,Male,Hispanic,1
63,77828,44605,538,15,0.4185265198541133,Female,Black,0
49,25105,35835,420,22,0.4109067071429208,Female,Black,0
22,89615,41902,735,20,0.28018929146166144,Male,Hispanic,1
59,123110,17145,695,26,0.5631493336276123,Female,Asian,0
42,117955,9857,415,3,0.3970361004005118,Male,Hispanic,0
35,145555,22375,606,16,0.7066797608176832,Female,Asian,0
37,148081,32216,493,7,0.6898679331517853,Female,Black,0
54,87843,30380,767,6,0.6108922391693254,Female,Black,1
32,92099,23990,500,0,0.04286124768592634,Female,Black,0
29,39816,18283,486,30,0.15126212302267908,Female,Hispanic,0
65,103297,22958,503,7,0.2581469656622562,Male,Hispanic,0
36,21089,12657,606,27,0.4853756638257856,Male,Black,0
22,37633,11155,338,23,0.004279190955378276,Female,White,0
21,63541,9370,461,11,0.032264128841210396,Male,White,1
53,20162,47239,319,10,0.21486368346637327,Female,Asian,0
49,72142,21279,392,27,0.5799282174688675,Male,Black,0
60,98213,47633,586,33,0.36260941802068775,Male,White,0
40,109818,37934,569,32,0.7725225398131299,Female,White,0
24,46984,46869,635,18,0.43430250588864416,Male,Asian,0
35,36029,18045,601,32,0.1654696884932868,Female,White,0
43,46723,47138,405,3,0.773492440234715,Female,White,0
68,51552,32794,630,39,0.7601689646923442,Male,White,0
29,124056,29087,680,32,0.7048841186852527,Male,Asian,0
50,116059,28173,524,36,0.5905206038733518,Male,Hispanic,0
53,108789,44779,516,19,0.4919224116535489,Male,Black,0
22,56914,20372,739,9,0.3587262728127463,Female,Black,0
45,59891,19122,726,34,0.053792507241629296,Male,Black,1
41,50447,42158,638,37,0.6482426392986661,Male,Black,0
51,46035,45880,536,9,0.7789940656307949,Female,White,0
20,63732,30159,536,2,0.4045938386843555,Male,Asian,0
40,20207,46316,790,13,0.1603752382130872,Female,Asian,1
54,63753,41188,443,22,0.4832039981916001,Male,White,1
53,103588,27742,393,31,0.5104741806371619,Male,Asian,1
66,52371,16108,429,5,0.360789202118675,Female,White,0
47,139273,41593,415,12,0.3326198407917212,Female,White,0
34,103457,5365,654,7,0.1149501001473702,Female,Black,0
51,60718,27765,847,12,0.25766446025301265,Male,Black,1
58,53361,32962,499,5,0.39586276529713615,Female,Hispanic,0
50,64857,27931,321,12,0.03226019177676056,Female,Hispanic,0
49,125314,17237,382,22,0.7152796288849275,Male,Hispanic,0
40,33669,16944,709,33,0.2987556729163484,Male,Black,1
57,70601,45172,525,4,0.0781658203094068,Female,Black,0
56,45426,40596,655,29,0.5610346736707074,Female,Black,0
35,31138,36555,524,11,0.6652591407283621,Male,Hispanic,0
68,22461,12674,382,6,0.6535023887150263,Male,Black,0
50,140030,21499,789,2,0.18202710154917068,Male,Asian,1
45,146498,34932,762,14,0.44544971451259213,Male,Asian,1
63,49516,7032,554,37,0.24276257315968497,Male,Black,0
54,29686,47506,632,32,0.4127567028203387,Male,Black,0
53,98714,49452,470,11,0.5344155620100479,Male,White,0
67,29715,9967,669,10,0.7136594808748966,Female,Asian,0
53,102566,13252,360,39,0.61705851457348,Female,Asian,0
66,79659,40464,567,1,0.41338883595205156,Male,Hispanic,0
44,89785,19079,762,0,0.26299679067968523,Male,Hispanic,1
64,57991,18288,760,4,0.20377640036603914,Male,Black,1
66,124646,21999,829,6,0.7603038011856746,Male,Hispanic,1
43,33944,20954,475,6,0.20635160542952047,Female,White,0
33,102495,17452,632,38,0.322228427237196,Female,Black,0
32,43648,44850,724,16,0.06398598623740384,Male,Black,1
67,76154,48410,646,6,0.2697616281351622,Female,White,1
43,82292,42102,550,3,0.3656191617541004,Male,Asian,0
50,124874,48408,487,12,0.14134585134104416,Female,Black,0
42,100532,25936,577,22,0.11177645358316327,Female,Asian,0
29,28894,25411,343,18,0.5954945634431925,Male,Asian,0
49,149044,47359,756,14,0.03246856970775607,Male,Asian,1
58,23389,8744,742,4,0.38912402842894256,Male,Asian,1
33,107983,37254,379,7,0.3188473793153021,Female,Hispanic,0
22,29074,29885,566,24,0.39829534441145537,Male,Hispanic,0
40,101929,39926,740,25,0.24499139618272034,Male,Black,1
42,145200,16683,773,8,0.6382418977668862,Male,Black,1
20,141717,23951,773,19,0.4710482161249786,Male,White,1
39,53662,10889,577,37,0.20221268796093128,Male,Hispanic,0
44,70115,10842,747,28,0.5204852186016827,Male,Black,1
35,46390,11838,368,3,0.4132372083114098,Female,White,0
34,92588,15860,728,8,0.6019273865696074,Male,Hispanic,1
46,50933,34179,721,0,0.23159829209577573,Female,Black,1
60,77784,43011,343,15,0.1311453767625622,Female,Hispanic,0
40,90971,8696,827,3,0.7936737496230561,Female,Black,1
